index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2751854,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:24.850595410Z,0
3687777,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,22386.0,False,False,2024-08-08T14:23:01.840575543Z,2
4946604,10.42.2.5,10.42.2.214,False,color-app-cyan-14-85d46b75db-zjzfl,cyan,51562.0,color-app-cyan-2-59498546f9-fx6hq,cyan,3000.0,True,False,2024-08-08T14:26:34.260296320Z,0
867819,10.42.2.189,10.42.4.46,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-6-6b7dcd44d5-qwtnj,pink,,False,False,2024-08-08T14:05:03.564887659Z,0
1323765,10.42.4.201,10.42.4.10,False,color-app-gray-12-56d586bc57-pr6q6,gray,46774.0,color-app-gray-3-85845f7568-hcxrb,gray,3000.0,True,False,2024-08-08T14:03:25.760021989Z,0
4104713,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,36999.0,False,False,2024-08-08T14:23:36.568914824Z,2
1951395,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,49608.0,True,False,2024-08-08T14:02:29.141448769Z,0
1877460,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,51564.0,True,False,2024-08-08T14:12:05.809995699Z,0
467584,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,42604.0,True,False,2024-08-08T14:02:26.504101246Z,0
321683,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,39744.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.918475497Z,1
4184419,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,20765.0,False,False,2024-08-08T14:23:36.330260012Z,2
3017931,10.42.2.189,10.42.1.118,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-15-797448db86-vd55n,gray,,False,False,2024-08-08T14:20:09.177692869Z,0
2704349,10.42.2.114,10.42.2.189,False,,,53038.0,coredns-6799fbcd5-8cvtr,kube-system,8181.0,False,False,2024-08-08T14:16:40.623488775Z,0
2512104,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,47930.0,True,False,2024-08-08T14:12:15.837719526Z,0
525313,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56654.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:09.157734023Z,1
1576396,10.42.1.165,10.42.2.186,False,color-app-yellow-2-7d75f874b9-wb6zx,yellow,80.0,color-app-yellow-4-8587b5f56-7phmt,yellow,34422.0,True,False,2024-08-08T14:08:32.178260056Z,0
1971242,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33358.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:25.871789362Z,1
3617391,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,51476.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:11.358001968Z,1
3931490,10.42.0.40,10.42.2.189,False,color-app-green-17-9f7c4c49c-qm5rl,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:12:50.467021308Z,0
4625431,10.42.3.153,10.42.2.189,False,color-app-blue-16-5668cdf6d9-jkbb8,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:39:31.158154394Z,0
799108,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,34616.0,True,False,2024-08-08T14:02:32.836273836Z,0
4379344,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,10222.0,False,False,2024-08-08T14:23:45.435676648Z,2
4348626,10.42.3.33,10.0.0.109,False,otelcol-daemonset-59wv7,kube-system,35202.0,,,4244.0,True,False,2024-08-08T14:35:20.344867560Z,0
4170651,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,40901.0,False,False,2024-08-08T14:23:35.148711886Z,2
511014,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,39594.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:17.409987363Z,1
3089434,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,53374.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:04:51.988296619Z,0
4408805,10.42.2.115,10.42.1.100,True,port-scanner-28718780-tlqcx,orange,47689.0,,,1720.0,False,False,2024-08-08T14:23:52.156125845Z,2
2753415,10.42.2.58,10.42.4.70,False,color-app-brown-7-845f9449fb-v9fst,brown,36344.0,color-app-brown-2-99686966f-wv2td,brown,3000.0,True,True,2024-08-08T14:18:32.623865265Z,0
198199,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,59638.0,True,False,2024-08-08T14:02:24.563954661Z,0
992152,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34818.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.318795379Z,1
2080163,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,49584.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:04.326562105Z,1
993904,10.42.2.30,10.42.4.179,False,color-app-green-1-66589b48c9-xlgzl,green,3000.0,color-app-green-5-b797b956c-qll7q,green,47802.0,True,False,2024-08-08T14:05:17.462450977Z,0
2071368,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,42882.0,True,False,2024-08-08T14:12:10.956441362Z,0
3615454,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,36850.0,True,False,2024-08-08T14:12:29.261437897Z,0
1010929,10.42.3.56,10.42.2.185,False,color-app-violet-5-6756bdbb7f-c4dmz,violet,38876.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,False,False,2024-08-08T14:06:30.444039389Z,0
4609995,10.42.1.98,10.42.2.115,False,,,58277.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:45.487064449Z,0
3250353,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,41668.0,True,False,2024-08-08T14:32:56.611042513Z,0
2878953,10.42.2.189,10.42.1.40,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-10-678b7bd566-2jjcq,indigo,,False,False,2024-08-08T14:09:59.452647918Z,0
1757787,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,47246.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.610906235Z,1
305509,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,56222.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:17.401684414Z,1
3097838,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,56844.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:21.151998702Z,1
2565061,10.42.4.179,10.42.2.189,False,color-app-green-5-b797b956c-qll7q,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:15:21.524291136Z,0
4739408,10.42.4.31,10.42.2.189,False,color-app-indigo-8-58bb97db64-z6dq5,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:37:18.123069439Z,0
1165618,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39904.0,,,443.0,True,True,2024-08-08T14:05:24.005471174Z,3
2451954,10.42.2.189,10.42.2.214,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-2-59498546f9-fx6hq,cyan,,False,False,2024-08-08T14:14:59.241888587Z,0
3342776,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,51252.0,False,False,2024-08-08T14:22:18.614242834Z,2
61867,10.42.2.189,10.42.3.224,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-12-596789-wv99l,cyan,,False,False,2024-08-08T13:59:36.507694168Z,0
1622088,10.42.4.150,10.42.2.84,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,38266.0,color-app-yellow-5-7c766b68bc-b26b5,yellow,3000.0,False,False,2024-08-08T14:10:10.579626222Z,0
1104671,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40792.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.390475551Z,1
2710982,10.42.2.189,10.42.1.191,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-5-5db49d9c6c-pld49,magenta,,False,False,2024-08-08T14:07:20.216021328Z,0
2770196,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,40128.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.537339063Z,1
801190,10.42.3.240,10.42.2.189,False,color-app-brown-12-744877bd45-8wl7p,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:02:42.454287148Z,0
3840898,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,34122.0,True,False,2024-08-08T14:12:27.262955121Z,0
4701220,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,39756.0,False,False,2024-08-08T14:23:47.487351636Z,2
2302799,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,52874.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:32.871027187Z,1
2475885,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,59608.0,True,False,2024-08-08T14:02:29.322338587Z,0
1270990,10.42.0.143,10.42.2.189,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:59.138708029Z,0
2056172,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,48794.0,True,False,2024-08-08T14:12:08.381352222Z,0
4924802,10.42.2.189,10.42.0.157,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-2-555bdd5585-kvq25,blue,,False,False,2024-08-08T14:23:57.278514937Z,0
2195119,10.42.2.208,10.42.4.231,False,color-app-indigo-9-688746ffc9-qntzm,indigo,3000.0,color-app-indigo-12-6d4847858f-fdvg5,indigo,43732.0,True,False,2024-08-08T14:12:43.306290829Z,0
3992146,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62805.0,False,False,2024-08-08T14:23:35.889829849Z,2
2379151,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,42820.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:12:32.934840597Z,0
4871922,10.42.2.189,10.42.3.121,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-9-59ccc949c5-pkrr9,white,,False,False,2024-08-08T14:26:40.168101170Z,0
4352639,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,27480.0,False,False,2024-08-08T14:23:46.472140633Z,2
3970515,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,36818.0,False,False,2024-08-08T14:23:30.658712173Z,2
2140570,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,50280.0,True,False,2024-08-08T14:12:07.024999446Z,0
116830,10.42.1.109,10.42.4.63,False,color-app-red-5-75f9f55f-xbstl,red,56982.0,color-app-red-2-6fb9d7579-s6ncd,red,3000.0,False,False,2024-08-08T14:01:44.069773982Z,0
3091328,10.42.2.30,10.42.0.156,False,color-app-green-1-66589b48c9-xlgzl,green,3000.0,color-app-green-2-6b9b54bfbc-trlzw,green,47898.0,True,False,2024-08-08T14:20:17.441290288Z,0
2111742,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34158.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:27.631684532Z,1
542675,10.42.2.111,10.42.3.231,False,color-app-blue-19-6bcfb6dcf4-94jhm,blue,60108.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,False,2024-08-08T14:03:11.709103653Z,0
2114956,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41016.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.779014510Z,1
3966653,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,38523.0,False,False,2024-08-08T14:23:34.633871404Z,2
2573872,10.42.2.189,10.42.1.131,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-4-85984cdf9b-b4jjg,green,,False,False,2024-08-08T14:02:56.891761315Z,0
2548884,10.42.0.224,10.42.2.189,False,color-app-magenta-6-6558dc7db7-rkfg6,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:01.540066227Z,0
295640,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,38462.0,True,False,2024-08-08T14:02:13.113520492Z,0
4779262,10.42.3.55,10.42.3.235,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,37300.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,False,False,2024-08-08T14:44:15.105199597Z,0
2401284,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34604.0,True,False,2024-08-08T14:02:32.044364461Z,0
4482345,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,15744.0,False,False,2024-08-08T14:23:47.502843440Z,2
1310050,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,60238.0,True,False,2024-08-08T14:02:32.560787963Z,0
3904692,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,47012.0,True,False,2024-08-08T14:12:31.269272923Z,0
1079236,10.42.4.192,10.42.3.231,False,color-app-blue-5-844dc68579-45btj,blue,48496.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,False,2024-08-08T14:06:55.593475439Z,0
3221719,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33348.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.444623272Z,1
1440558,10.42.3.121,10.42.4.230,False,color-app-white-9-59ccc949c5-pkrr9,white,53946.0,color-app-white-2-594946b6f5-s9nzm,white,3000.0,True,False,2024-08-08T14:08:12.280098091Z,0
408574,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,41802.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:08.699628613Z,1
1778543,10.42.4.53,10.42.2.9,False,color-app-violet-12-69fc4f7f65-gvvjq,violet,41568.0,color-app-violet-7-74c8c4d588-j4fth,violet,3000.0,False,False,2024-08-08T14:10:58.775610018Z,0
2464527,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:13.625804758Z,0
2365091,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,42796.0,True,False,2024-08-08T14:12:11.822621615Z,0
1203323,10.42.2.189,10.42.2.114,False,coredns-6799fbcd5-8cvtr,kube-system,8181.0,,,51504.0,True,True,2024-08-08T14:06:58.624892168Z,0
68189,10.42.4.31,10.42.0.16,False,color-app-indigo-8-58bb97db64-z6dq5,indigo,38460.0,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,3000.0,True,False,2024-08-08T13:59:49.328388187Z,0
530330,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59940.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.120090670Z,1
310751,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59162.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.110157297Z,1
4737480,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,8349.0,False,False,2024-08-08T14:23:45.854360070Z,2
2792857,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,55424.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.948868903Z,1
3319501,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:29:37.901595355Z,0
1653348,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35816.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.404647192Z,1
3471353,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,32986.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.227468611Z,1
4269163,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,37456.0,True,False,2024-08-08T14:35:30.972339625Z,0
3688397,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,36986.0,False,False,2024-08-08T14:23:01.899678710Z,2
3639704,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,32880.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:12.703650648Z,1
4163891,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,55596.0,False,False,2024-08-08T14:23:33.134953140Z,2
1138897,10.42.3.154,10.42.2.189,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:26.093846765Z,0
4737527,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,51975.0,False,False,2024-08-08T14:23:45.855430722Z,2
748412,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:03:35.102978078Z,0
3572210,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,32790.0,False,False,2024-08-08T14:22:54.817982904Z,2
4063917,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,41266.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.764544301Z,1
504388,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,54936.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.503988296Z,1
2962970,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,51876.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.493629120Z,1
2444727,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59562.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.369318601Z,1
230208,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,33032.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:14.640719613Z,1
582022,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,48326.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:11.310623360Z,1
2600450,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33760.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.691745755Z,1
3818266,10.42.2.115,10.42.1.85,True,port-scanner-28718780-tlqcx,orange,38647.0,,,256.0,False,False,2024-08-08T14:23:14.836551115Z,2
3811488,10.42.3.154,10.42.4.31,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,43466.0,color-app-indigo-8-58bb97db64-z6dq5,indigo,3000.0,True,False,2024-08-08T14:32:26.753377246Z,0
1297265,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,37986.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:07:24.192072403Z,0
3792820,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,14399.0,False,False,2024-08-08T14:23:30.973368090Z,2
3373075,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,60810.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:19.417362229Z,1
3831946,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,46624.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:31.096093660Z,1
2542098,10.42.3.160,10.42.2.43,False,color-app-orange-2-5d4fbc974f-8mrqw,orange,33392.0,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,True,True,2024-08-08T14:15:48.408281568Z,0
1039926,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41690.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:21.593249966Z,1
1307234,10.42.2.189,10.42.4.10,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-3-85845f7568-hcxrb,gray,,False,False,2024-08-08T14:06:32.932978025Z,0
1619346,10.42.3.133,10.42.2.71,False,color-app-brown-15-77f77ddbd6-7xxxn,brown,34588.0,color-app-brown-9-866596f477-8tmjt,brown,3000.0,True,True,2024-08-08T14:09:43.861710569Z,0
242737,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,35062.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:19.092976680Z,1
25313,10.42.2.189,10.42.1.191,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-5-5db49d9c6c-pld49,magenta,,False,False,2024-08-08T13:58:07.513435020Z,0
3001465,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,36354.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:20.470065934Z,1
842581,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36346.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.498315425Z,1
2948522,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,55030.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:02.834581121Z,1
218558,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53498.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:13.130029059Z,1
2320848,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,41898.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.192095181Z,1
1867608,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,36636.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.121029314Z,1
656092,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37502.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.700070331Z,1
