index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
1519555,10.42.2.189,10.42.4.65,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-6-76ffbbb5c5-9jbrj,red,,False,False,2024-08-08T14:08:30.909090530Z,0
2071237,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42318.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.950521645Z,1
2413759,10.42.1.78,10.42.2.24,False,otelcol-daemonset-cwmt2,kube-system,44348.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:14:15.931228126Z,0
2971512,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,44888.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:24.185131510Z,1
1739984,10.42.4.25,10.42.4.239,False,,,43742.0,traefik-77f4c45b64-w762l,kube-system,9000.0,False,False,2024-08-08T14:11:05.409916343Z,0
4252637,10.42.1.215,10.42.0.225,False,color-app-blue-3-66c9765fdd-jvgwt,blue,80.0,color-app-blue-7-68c8f7596-bc7l2,blue,55280.0,True,False,2024-08-08T14:12:45.273864225Z,0
4371018,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,17029.0,False,False,2024-08-08T14:23:48.684532111Z,2
3777248,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,60068.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.620493452Z,1
509635,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,57046.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:30.730334284Z,1
4631238,10.42.2.189,10.42.0.253,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-3-665c7bbf76-qx2tl,brown,,False,False,2024-08-08T14:17:41.616228194Z,0
979484,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36434.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.247966868Z,1
66078,10.42.2.189,10.42.1.51,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-8-7cd46cd6dd-nmtmx,blue,,False,False,2024-08-08T14:00:04.942707383Z,0
2932596,10.42.2.114,10.42.2.189,False,,,58488.0,coredns-6799fbcd5-8cvtr,kube-system,8080.0,True,False,2024-08-08T14:20:12.429702895Z,0
4842571,10.42.1.109,10.42.4.63,False,color-app-red-5-75f9f55f-xbstl,red,53700.0,color-app-red-2-6fb9d7579-s6ncd,red,3000.0,True,False,2024-08-08T14:38:36.704163278Z,0
4689072,10.42.2.166,10.42.3.122,False,color-app-gray-13-678989d7bf-ckf4m,gray,42052.0,color-app-gray-7-c6c87f968-ctzsd,gray,3000.0,True,False,2024-08-08T14:39:33.315678705Z,0
233393,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,37730.0,True,False,2024-08-08T14:02:09.806969947Z,0
4959403,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:27:11.425220961Z,0
4811307,10.42.4.230,10.42.2.22,False,color-app-white-2-594946b6f5-s9nzm,white,80.0,color-app-white-3-7658877c8-ntmml,white,34370.0,True,True,2024-08-08T14:25:23.450637036Z,0
3070850,10.42.2.189,10.42.0.13,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-4-77845df496-qqwrl,magenta,,False,False,2024-08-08T14:08:10.861605611Z,0
4574811,10.42.0.191,10.42.2.189,False,color-app-green-8-599dbb69d8-9mz6z,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:21:15.184693694Z,0
4004405,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,51937.0,False,False,2024-08-08T14:23:29.336587772Z,2
4815332,10.42.2.189,10.42.2.10,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-black-3-5fc9fdd58b-tfwl9,black,,False,False,2024-08-08T14:25:33.431109962Z,0
2339408,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,42066.0,True,False,2024-08-08T14:02:24.965854543Z,0
3628348,10.42.3.243,10.42.1.93,False,color-app-white-14-6454f48948-jxtfl,white,3000.0,color-app-white-18-65b4d8468-mcpqt,white,51876.0,True,False,2024-08-08T14:29:19.083722921Z,0
643606,10.42.2.168,10.42.2.189,False,color-app-cyan-16-55fd6cbc97-vl7zr,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:10.931352527Z,0
1609937,10.42.2.189,10.42.4.72,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-9-746858b95f-xfcbh,violet,,False,False,2024-08-08T14:09:23.836741962Z,0
3134069,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,38036.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.775775459Z,1
4191670,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,60287.0,False,False,2024-08-08T14:23:33.117672468Z,2
143070,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,49490.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:06.004643839Z,1
2860871,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,37874.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:02.968440642Z,1
1668438,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,59458.0,True,False,2024-08-08T14:12:06.939985544Z,0
1469149,10.42.0.17,10.42.4.192,False,color-app-blue-13-84955585f7-p5zk6,blue,52484.0,color-app-blue-5-844dc68579-45btj,blue,3000.0,True,True,2024-08-08T14:04:25.550743725Z,0
4261790,10.42.0.81,10.42.2.189,False,color-app-pink-9-755895f6cf-gx56k,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:06.805213249Z,0
377999,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,35170.0,True,False,2024-08-08T14:02:20.855450914Z,0
2725448,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,51400.0,True,False,2024-08-08T14:02:30.678512577Z,0
1258352,10.42.4.65,10.42.1.112,False,color-app-red-6-76ffbbb5c5-9jbrj,red,34796.0,color-app-red-3-7c994d6b66-mlr9q,red,3000.0,True,True,2024-08-08T14:06:05.638161457Z,0
4323137,10.42.0.224,10.42.0.13,False,color-app-magenta-6-6558dc7db7-rkfg6,magenta,58792.0,color-app-magenta-4-77845df496-qqwrl,magenta,3000.0,False,False,2024-08-08T14:15:46.311187169Z,0
2338243,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,50386.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.684013062Z,1
1992674,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,59678.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.388100540Z,1
232543,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,33874.0,True,False,2024-08-08T14:02:09.773471130Z,0
2313319,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58070.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.357408528Z,1
4481529,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,52870.0,False,False,2024-08-08T14:23:46.467906205Z,2
1172428,10.42.3.112,10.42.4.212,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,44238.0,color-app-gray-5-684b7db8c5-7v9mr,gray,3000.0,False,False,2024-08-08T14:10:19.919904423Z,0
2592121,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37152.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.956556672Z,1
3354727,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,58992.0,False,False,2024-08-08T14:22:55.853703865Z,2
1398644,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,39122.0,True,False,2024-08-08T14:04:45.071849166Z,0
3142431,10.42.3.153,10.42.2.189,False,color-app-blue-16-5668cdf6d9-jkbb8,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:19:48.257110006Z,0
3995843,10.42.2.189,10.42.0.140,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-18-68fd5b7f7d-57wbz,blue,,False,False,2024-08-08T14:15:19.386331084Z,0
897362,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,40362.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.932916740Z,1
2629782,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,58716.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:14.589636175Z,1
4256132,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62215.0,False,False,2024-08-08T14:23:36.330852925Z,2
4229460,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,33328.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:25.302813635Z,1
2746443,10.42.2.110,10.42.1.56,False,color-app-green-7-58c88cb7db-crk2g,green,80.0,color-app-green-13-57668f5bb9-znj2n,green,47614.0,True,True,2024-08-08T14:03:04.923120529Z,0
1669515,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,60598.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.182690126Z,1
3625310,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,25063.0,False,False,2024-08-08T14:22:58.491349168Z,2
4001637,10.42.3.160,10.42.2.189,False,color-app-orange-2-5d4fbc974f-8mrqw,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:30:02.438248660Z,0
1610180,10.42.2.189,10.42.2.46,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-4-65f4b66f88-bw479,blue,,False,False,2024-08-08T14:09:24.928944732Z,0
2843833,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,38152.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:19.783025336Z,1
117906,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,46196.0,True,False,2024-08-08T14:02:02.170082372Z,0
2243324,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,42566.0,True,False,2024-08-08T14:12:10.951643573Z,0
572727,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49108.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:08.314105297Z,1
2774994,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,34172.0,True,False,2024-08-08T14:12:14.853871711Z,0
2400666,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,60100.0,True,False,2024-08-08T14:02:32.018223132Z,0
931016,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,57504.0,True,False,2024-08-08T14:02:32.796417566Z,0
4800389,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,60984.0,False,False,2024-08-08T14:23:47.517926033Z,2
325137,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,40816.0,True,False,2024-08-08T14:02:08.939535995Z,0
4715627,10.42.2.189,10.42.4.53,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-12-69fc4f7f65-gvvjq,violet,,False,False,2024-08-08T14:38:37.327718873Z,0
2094226,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,48900.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.667595080Z,1
4232933,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,33970.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.052265102Z,1
4366415,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,23345.0,False,False,2024-08-08T14:23:47.524921428Z,2
3389570,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,60598.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:21.786612033Z,1
2912892,10.42.1.210,10.42.4.72,False,color-app-violet-6-58c47744c9-c86hx,violet,3000.0,color-app-violet-9-746858b95f-xfcbh,violet,59758.0,True,True,2024-08-08T14:10:52.229173505Z,0
4208609,10.42.3.73,10.42.2.59,False,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,42622.0,color-app-indigo-3-5556bcc4f6-56zh7,indigo,3000.0,True,False,2024-08-08T14:35:09.522533427Z,0
4609926,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,4223.0,False,False,2024-08-08T14:23:45.485261124Z,2
273964,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,48926.0,True,False,2024-08-08T14:02:08.715087304Z,0
3403013,10.42.1.165,10.42.3.132,False,color-app-yellow-2-7d75f874b9-wb6zx,yellow,80.0,color-app-yellow-7-d59559bc6-2g28w,yellow,41560.0,True,True,2024-08-08T14:25:08.663278678Z,0
3437154,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,4304.0,False,False,2024-08-08T14:22:55.533217782Z,2
240854,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,46080.0,True,False,2024-08-08T14:02:16.920479580Z,0
1908171,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57848.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.188866030Z,1
3934611,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,24059.0,False,False,2024-08-08T14:23:32.747183567Z,2
4320644,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,35310.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.728253703Z,1
4069875,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,21970.0,False,False,2024-08-08T14:23:36.333021941Z,2
2697561,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,54540.0,True,False,2024-08-08T14:02:29.976837619Z,0
2334524,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35110.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.703616995Z,1
3961983,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,43785.0,False,False,2024-08-08T14:23:31.262823180Z,2
1724205,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,52524.0,True,False,2024-08-08T14:02:20.289520999Z,0
832937,10.42.3.145,10.42.2.189,False,color-app-brown-6-86f7c67877-7rh4p,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:09.205403323Z,0
4416569,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,52614.0,False,False,2024-08-08T14:23:48.147611065Z,2
156665,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,60750.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:03.918108622Z,1
2405404,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56912.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.758501589Z,1
1947836,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39660.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:08.286026028Z,1
134010,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38938.0,True,False,2024-08-08T14:02:03.437349456Z,0
4138238,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,37996.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:18.938542360Z,1
1736811,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:45.696596947Z,0
1776553,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,33846.0,True,False,2024-08-08T14:12:07.625727193Z,0
3241617,fe80::548b:32ff:fee8:eb35,ff02::16,True,,,,,,,False,False,2024-08-08T14:20:02.399319455Z,3
3828984,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,37776.0,True,False,2024-08-08T14:35:07.910253523Z,0
2154076,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58536.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.204869779Z,1
566231,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58694.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.304209858Z,1
857257,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,56350.0,True,False,2024-08-08T14:02:13.895037739Z,0
4620741,10.42.0.119,10.42.2.114,False,,,4240.0,,,44588.0,True,True,2024-08-08T14:18:07.416795366Z,0
4327487,10.42.1.177,10.42.2.10,False,color-app-black-2-8578dbccd7-5nsv2,black,3000.0,color-app-black-3-5fc9fdd58b-tfwl9,black,39178.0,True,False,2024-08-08T14:14:29.363848095Z,0
177209,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,58312.0,True,False,2024-08-08T14:02:07.943430022Z,0
3133028,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:06:43.203787538Z,0
1185540,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33002.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.258672864Z,1
3162655,10.42.2.189,10.42.2.115,False,coredns-6799fbcd5-8cvtr,kube-system,,port-scanner-28718780-tlqcx,orange,,False,False,2024-08-08T14:20:33.906577166Z,0
1904316,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46876.0,True,False,2024-08-08T14:02:24.727499004Z,0
883247,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,36528.0,True,False,2024-08-08T14:02:14.249427218Z,0
4797138,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,41807.0,color-app-black-4-76cb4b7d6d-sd4gr,black,19747.0,False,False,2024-08-08T14:20:50.868618828Z,2
447721,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,45746.0,True,False,2024-08-08T14:02:14.645265632Z,0
1634519,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,47094.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.634143258Z,1
2467542,10.42.3.73,10.42.2.189,False,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:55.555368716Z,0
2627570,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,33948.0,True,False,2024-08-08T14:02:31.662902685Z,0
1698751,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,56126.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:05.113142913Z,1
4683514,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,50318.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:31.327322384Z,1
2473333,10.42.1.108,10.42.2.189,False,color-app-gray-19-55f7fcccc4-d95kb,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:30.759587032Z,0
1153650,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,46568.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.059308477Z,1
690604,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35482.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:13.426241986Z,1
514694,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,56508.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:16.055823042Z,1
4902558,10.42.0.54,10.42.0.41,False,color-app-gray-11-f56db56c8-nzhb9,gray,45524.0,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,True,False,2024-08-08T14:26:12.101819618Z,0
2226894,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,46156.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:27.039003740Z,1
3758216,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,58862.0,True,False,2024-08-08T14:12:25.752574949Z,0
4267677,10.42.0.5,10.42.3.56,False,color-app-violet-8-68b6cd869d-z5gh2,violet,43038.0,color-app-violet-5-6756bdbb7f-c4dmz,violet,3000.0,True,False,2024-08-08T14:38:32.217574480Z,0
4632052,10.42.0.191,10.42.4.179,False,color-app-green-8-599dbb69d8-9mz6z,green,49782.0,color-app-green-5-b797b956c-qll7q,green,3000.0,True,False,2024-08-08T14:17:53.493731828Z,0
3957643,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,61610.0,port-scanner-28718780-tlqcx,orange,36426.0,True,False,2024-08-08T14:23:33.146021294Z,0
268780,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,39874.0,True,False,2024-08-08T14:02:13.951528575Z,0
2203535,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,43232.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.794355924Z,1
1641213,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34258.0,True,False,2024-08-08T14:02:25.168682804Z,0
2412866,10.42.2.221,10.42.0.37,False,color-app-violet-4-6477c6bcbb-fwkg8,violet,35336.0,color-app-violet-2-77c8bd968c-vjbfp,violet,3000.0,True,True,2024-08-08T14:14:11.831802106Z,0
