index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2263653,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,48444.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:04.310314832Z,1
3572214,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,64743.0,False,False,2024-08-08T14:22:54.818120490Z,2
1047159,10.42.0.253,10.42.2.190,False,color-app-brown-3-665c7bbf76-qx2tl,brown,80.0,color-app-brown-4-679f4476b6-df8pg,brown,58736.0,True,False,2024-08-08T14:06:17.945982550Z,0
4906872,10.42.3.161,10.42.2.189,False,color-app-gray-14-7ddd897b9d-c95s7,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:46:10.817977081Z,0
3982059,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,59408.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:24.488142971Z,1
3714032,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,40642.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.991835713Z,1
275335,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50892.0,True,False,2024-08-08T14:02:09.517210016Z,0
905865,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56282.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.842503254Z,1
123988,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,55304.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:02.262418993Z,1
47402,10.42.2.189,10.42.2.168,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-16-55fd6cbc97-vl7zr,cyan,,False,False,2024-08-08T13:59:18.675894110Z,0
2606301,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57364.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.328469502Z,1
473815,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,38254.0,True,False,2024-08-08T14:02:22.860556636Z,0
3302009,10.42.0.41,10.42.3.112,False,color-app-gray-1-8bf55f97f-jdhgl,gray,80.0,color-app-gray-17-5d7fdf445c-2hd4m,gray,56184.0,True,True,2024-08-08T14:20:18.692637070Z,0
3710194,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,42094.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:58.196929884Z,0
1805407,10.42.2.189,10.42.2.5,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-14-85d46b75db-zjzfl,cyan,,False,False,2024-08-08T14:11:20.234898368Z,0
3197964,10.42.2.189,10.42.0.5,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-8-68b6cd869d-z5gh2,violet,,False,False,2024-08-08T14:10:56.897475828Z,0
2978485,10.42.0.253,10.42.2.71,False,color-app-brown-3-665c7bbf76-qx2tl,brown,80.0,color-app-brown-9-866596f477-8tmjt,brown,60088.0,True,False,2024-08-08T14:19:08.950465513Z,0
2724522,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,47212.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:30.636690344Z,1
502825,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,58946.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.422999494Z,1
3243904,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,58274.0,True,False,2024-08-08T14:12:25.774872895Z,0
476838,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56398.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.225778837Z,1
2174187,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35062.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:28.388512220Z,1
3625524,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,1555.0,False,False,2024-08-08T14:22:58.915762206Z,2
980399,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56804.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.471206321Z,1
979132,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34814.0,True,False,2024-08-08T14:02:14.234031066Z,0
2104852,fe80::a017:85ff:fee3:7d87,ff02::2,True,,,,,,,False,False,2024-08-08T14:12:01.983342678Z,3
189377,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51236.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:09.522689588Z,1
1471390,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49104.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.477597708Z,1
2929783,10.42.3.153,10.42.0.225,False,color-app-blue-16-5668cdf6d9-jkbb8,blue,41368.0,color-app-blue-7-68c8f7596-bc7l2,blue,3000.0,True,False,2024-08-08T14:06:35.535219389Z,0
1236802,10.42.2.189,10.42.2.58,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-7-845f9449fb-v9fst,brown,,False,False,2024-08-08T14:07:19.875493316Z,0
356860,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56656.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.857251210Z,1
1005203,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,59522.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.807005536Z,1
864152,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:05:45.765420504Z,0
2795661,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37386.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.048564570Z,1
2125160,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,49920.0,True,False,2024-08-08T14:12:11.681694618Z,0
4943591,10.42.2.189,10.42.4.205,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-14-94c8699db-b2cfd,blue,,False,False,2024-08-08T14:26:29.604469959Z,0
4155971,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,33905.0,False,False,2024-08-08T14:23:45.088909292Z,2
724344,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35984.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.873467398Z,1
3424997,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,33634.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:25.776369005Z,1
1627609,10.42.4.231,10.42.2.189,False,color-app-indigo-12-6d4847858f-fdvg5,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:10.804518465Z,0
687910,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58882.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.969397993Z,1
2501802,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,41426.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.548598914Z,1
4622963,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,47052.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:32.178277778Z,1
2820607,10.42.4.150,10.42.2.189,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:40.392463903Z,0
3322977,10.42.1.165,10.42.4.32,False,color-app-yellow-2-7d75f874b9-wb6zx,yellow,80.0,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,55564.0,True,False,2024-08-08T14:34:45.676410639Z,0
1161951,10.42.2.208,10.42.4.231,False,color-app-indigo-9-688746ffc9-qntzm,indigo,80.0,color-app-indigo-12-6d4847858f-fdvg5,indigo,55066.0,True,False,2024-08-08T14:06:03.036490062Z,0
3244055,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:22.930964500Z,0
2859477,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,59794.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:02.908950098Z,1
3876611,10.42.0.18,10.42.3.240,False,color-app-brown-16-57899999c7-9qhxd,brown,36812.0,color-app-brown-12-744877bd45-8wl7p,brown,3000.0,False,False,2024-08-08T14:31:09.722233635Z,0
1740897,10.42.0.184,10.42.4.49,False,color-app-orange-5-7969b94867-9jz7g,orange,50292.0,color-app-orange-3-8546bc9476-2ggzx,orange,3000.0,True,False,2024-08-08T14:09:38.194639483Z,0
889829,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58080.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.011636328Z,1
1551728,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,58736.0,True,False,2024-08-08T14:02:22.502078744Z,0
3359553,10.42.3.231,10.42.0.140,False,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,color-app-blue-18-68fd5b7f7d-57wbz,blue,34854.0,True,False,2024-08-08T14:18:41.011776785Z,0
4196178,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,22668.0,False,False,2024-08-08T14:23:34.636629115Z,2
4108441,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,47170.0,False,False,2024-08-08T14:23:34.642591028Z,2
3966279,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,22293.0,False,False,2024-08-08T14:23:34.279472040Z,2
1385389,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,37654.0,True,False,2024-08-08T14:02:16.737716365Z,0
2393563,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,50498.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.684621273Z,1
172291,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,50038.0,True,False,2024-08-08T14:02:05.750705412Z,0
3822721,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,32748.0,False,False,2024-08-08T14:22:59.632394765Z,2
721046,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,60146.0,True,False,2024-08-08T14:02:14.495034372Z,0
3290513,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:21:08.606025538Z,0
4397379,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,55330.0,True,False,2024-08-08T14:35:28.468946539Z,0
1327355,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51270.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.193165029Z,1
1441748,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39880.0,,,443.0,True,False,2024-08-08T14:08:30.922366794Z,3
4196189,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,44115.0,False,False,2024-08-08T14:23:34.636834578Z,2
4080067,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,7376.0,False,False,2024-08-08T14:23:36.525170673Z,2
3368709,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,42123.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:57.348899008Z,0
4415867,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,41367.0,False,False,2024-08-08T14:23:48.100744745Z,2
4579944,10.42.3.224,10.42.2.167,False,color-app-cyan-12-596789-wv99l,cyan,45654.0,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,3000.0,True,True,2024-08-08T14:36:21.872077409Z,0
185743,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,43338.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:08.710331691Z,1
2812898,10.42.2.189,10.42.2.239,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-15-5f4dfbc5b6-vb9k7,cyan,,False,False,2024-08-08T14:19:01.401824616Z,0
421813,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,46162.0,True,False,2024-08-08T14:02:06.971737784Z,0
4796205,10.42.4.230,10.42.2.189,False,color-app-white-2-594946b6f5-s9nzm,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:25:30.544858575Z,0
3935953,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,31009.0,port-scanner-28718780-tlqcx,orange,36426.0,True,False,2024-08-08T14:23:33.122970275Z,0
4535421,10.42.1.98,10.42.2.115,False,,,9439.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:47.492093117Z,0
1782180,10.42.0.16,10.42.4.31,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,80.0,color-app-indigo-8-58bb97db64-z6dq5,indigo,37006.0,True,False,2024-08-08T14:12:00.027212996Z,0
782031,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36110.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.266711385Z,1
3756279,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,54188.0,True,False,2024-08-08T14:35:15.582880240Z,0
4293548,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,16278.0,False,False,2024-08-08T14:23:34.811402889Z,2
3269309,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,60804.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:24.671846779Z,1
1104850,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,41498.0,True,False,2024-08-08T14:02:18.394038611Z,0
2992907,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,32954.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:02.920845977Z,1
1329109,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,60726.0,True,False,2024-08-08T14:02:18.589086204Z,0
146522,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39928.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.828770668Z,1
4278649,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,38446.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:20.312955563Z,1
3497739,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,39358.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:07.922618526Z,1
821337,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,51360.0,True,False,2024-08-08T14:02:10.693647774Z,0
3433931,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,64110.0,False,False,2024-08-08T14:22:20.006209207Z,2
738804,10.42.1.165,10.42.2.189,False,color-app-yellow-2-7d75f874b9-wb6zx,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:03.601863225Z,0
319187,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,47214.0,True,False,2024-08-08T14:02:08.692496459Z,0
2500611,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36402.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.158381201Z,1
3352359,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,13723.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:55.842316888Z,0
1692553,10.42.4.43,10.42.2.189,False,color-app-magenta-3-d6f876966-dqv2s,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:18.323744701Z,0
2402032,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38056.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:32.110026512Z,1
2442338,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,45568.0,True,False,2024-08-08T14:02:31.217825193Z,0
2955062,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46280.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.424964049Z,1
4082747,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,31526.0,False,False,2024-08-08T14:23:34.278958494Z,2
257985,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,37122.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:07.135676279Z,1
3137018,10.42.0.225,10.42.1.223,False,color-app-blue-7-68c8f7596-bc7l2,blue,3000.0,color-app-blue-17-89496cb45-blrgz,blue,45126.0,True,True,2024-08-08T14:08:21.003690697Z,0
444590,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,44444.0,True,False,2024-08-08T14:02:15.461341645Z,0
3079636,10.42.1.198,10.42.2.22,False,color-app-white-8-75d5d7d5d8-dkvb6,white,53480.0,color-app-white-3-7658877c8-ntmml,white,3000.0,True,False,2024-08-08T14:19:22.150106680Z,0
4680713,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,63795.0,False,False,2024-08-08T14:23:45.450470022Z,2
4861543,10.42.4.65,10.42.2.189,False,color-app-red-6-76ffbbb5c5-9jbrj,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:26:07.577335985Z,0
3736702,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,52890.0,True,False,2024-08-08T14:12:27.902927927Z,0
4202295,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,64013.0,False,False,2024-08-08T14:23:35.594868554Z,2
4109905,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,51486.0,False,False,2024-08-08T14:23:34.827671950Z,2
36029,10.42.2.189,10.42.4.53,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-12-69fc4f7f65-gvvjq,violet,,False,False,2024-08-08T13:58:46.310446082Z,0
3048146,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37866.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.014539570Z,1
670999,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35666.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.677643545Z,1
3581992,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,44722.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:25.578249845Z,1
2096211,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44018.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.707279951Z,1
4352821,10.42.1.98,10.42.2.115,False,,,21401.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:46.477179188Z,0
4220474,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,35706.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:30.249668730Z,1
3905706,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,51845.0,False,False,2024-08-08T14:23:29.392542220Z,2
994512,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:21.329952813Z,3
321370,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,49784.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:24.285569869Z,1
4962293,10.42.2.189,10.42.3.243,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-14-6454f48948-jxtfl,white,,False,False,2024-08-08T14:43:19.384747839Z,0
274676,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49580.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:09.498096723Z,1
3826087,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,34970.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.243238523Z,1
1818407,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38244.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:22.265915019Z,1
4170691,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,22635.0,False,False,2024-08-08T14:23:35.149614005Z,2
3229747,10.42.0.157,10.42.1.215,False,color-app-blue-2-555bdd5585-kvq25,blue,80.0,color-app-blue-3-66c9765fdd-jvgwt,blue,54360.0,True,False,2024-08-08T14:11:16.673969167Z,0
1841948,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52528.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.638111638Z,1
3620026,10.42.1.61,10.42.2.115,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,18067.0,port-scanner-28718780-tlqcx,orange,46465.0,True,False,2024-08-08T14:22:21.689004009Z,0
1240607,10.42.2.189,10.42.3.145,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-6-86f7c67877-7rh4p,brown,,False,False,2024-08-08T14:08:23.318613622Z,0
2784719,10.42.1.165,10.42.1.61,False,color-app-yellow-2-7d75f874b9-wb6zx,yellow,80.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,34154.0,True,False,2024-08-08T14:07:50.881689361Z,0
3688287,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,61468.0,False,False,2024-08-08T14:23:01.897042044Z,2
3248141,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,34897.0,False,False,2024-08-08T14:22:21.748459531Z,2
