index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3123037,10.42.2.189,10.42.1.235,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-8-88c9dfd4b-2kqsn,gray,,False,False,2024-08-08T14:10:06.343577760Z,0
1603636,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,38774.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,False,False,2024-08-08T14:08:06.136852362Z,0
487092,10.42.2.189,10.42.1.44,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-5-576b654dd7-8tvmh,pink,,False,False,2024-08-08T14:03:38.853322637Z,0
3989661,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,46603.0,False,False,2024-08-08T14:23:35.103307437Z,2
3525882,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,59337.0,False,False,2024-08-08T14:23:00.004032490Z,2
600494,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,40500.0,True,False,2024-08-08T14:02:04.600724487Z,0
4091161,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,55988.0,False,False,2024-08-08T14:23:35.167277068Z,2
3528712,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,7681.0,False,False,2024-08-08T14:23:00.291451880Z,2
3912738,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,13541.0,False,False,2024-08-08T14:22:59.632135372Z,2
962887,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49072.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:13.091238422Z,1
4447248,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,47812.0,True,False,2024-08-08T14:35:32.184748410Z,0
4964249,10.0.0.21,10.42.0.74,False,,,4244.0,otelcol-daemonset-2tzhn,kube-system,33638.0,True,True,2024-08-08T14:27:54.070304069Z,0
3288644,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,42596.0,True,False,2024-08-08T14:12:22.904264036Z,0
1435405,10.42.2.111,10.42.2.189,False,color-app-blue-19-6bcfb6dcf4-94jhm,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:56.389886110Z,0
3021251,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,49216.0,True,False,2024-08-08T14:12:19.642399614Z,0
454740,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,39506.0,True,False,2024-08-08T14:02:07.915159139Z,0
1039330,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,45584.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:21.582532032Z,1
1694826,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44414.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.887251020Z,1
4202460,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,48821.0,False,False,2024-08-08T14:23:35.598450399Z,2
4157092,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,19504.0,False,False,2024-08-08T14:23:45.153392149Z,2
2451236,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35400.0,True,False,2024-08-08T14:12:12.792540588Z,0
1275953,10.42.2.30,10.42.3.223,False,color-app-green-1-66589b48c9-xlgzl,green,80.0,color-app-green-10-69f7dcc6b4-w2c6l,green,60388.0,True,False,2024-08-08T14:07:17.041109197Z,0
2724167,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,45640.0,True,False,2024-08-08T14:02:30.618793111Z,0
1823377,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,44488.0,True,False,2024-08-08T14:11:28.497575689Z,0
3058086,10.42.1.107,10.42.1.48,False,color-app-cyan-13-56b9ccc44f-mvs88,cyan,45188.0,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,True,False,2024-08-08T14:07:34.454495719Z,0
13247,10.42.1.131,10.42.2.30,False,color-app-green-4-85984cdf9b-b4jjg,green,59174.0,color-app-green-1-66589b48c9-xlgzl,green,3000.0,False,False,2024-08-08T13:57:53.926549312Z,0
4910975,10.42.4.49,10.42.2.189,False,color-app-orange-3-8546bc9476-2ggzx,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:40:27.384949647Z,0
1210250,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53216.0,True,False,2024-08-08T14:02:17.569022218Z,0
4758694,10.42.0.16,10.42.1.209,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,44674.0,color-app-indigo-2-745449cfb5-9t5dp,indigo,3000.0,True,False,2024-08-08T14:23:53.602081715Z,0
4797464,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,41807.0,color-app-black-4-76cb4b7d6d-sd4gr,black,16820.0,False,False,2024-08-08T14:20:51.126542338Z,2
1589070,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,42628.0,True,False,2024-08-08T14:02:23.806609694Z,0
1912592,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40358.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.380215925Z,1
4014443,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,52718.0,False,False,2024-08-08T14:23:30.087884112Z,2
2743239,10.42.2.40,10.42.2.189,False,color-app-white-16-54bf98cc77-7cw9b,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:09.740872912Z,0
763358,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37434.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.366074835Z,1
3543328,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,62667.0,False,False,2024-08-08T14:22:58.489635880Z,2
4273822,10.42.2.189,10.42.0.156,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-2-6b9b54bfbc-trlzw,green,,False,False,2024-08-08T14:17:25.562241326Z,0
1390621,10.42.0.253,10.42.2.36,False,color-app-brown-3-665c7bbf76-qx2tl,brown,80.0,color-app-brown-13-cf9d9776c-5cx5v,brown,48946.0,True,False,2024-08-08T14:07:30.541188832Z,0
1866938,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,55218.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:05.882532700Z,1
3542417,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,64071.0,False,False,2024-08-08T14:22:59.638590562Z,2
4069313,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,34556.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:30.789704668Z,1
223596,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,49112.0,True,False,2024-08-08T14:02:09.817501163Z,0
939692,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,42056.0,True,False,2024-08-08T14:02:21.595840224Z,0
2854817,10.42.2.58,10.42.1.212,False,color-app-brown-7-845f9449fb-v9fst,brown,47748.0,color-app-brown-5-74b887f77c-8l2zw,brown,3000.0,False,False,2024-08-08T14:08:29.316996120Z,0
4047647,10.42.2.189,10.42.0.40,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-17-9f7c4c49c-qm5rl,green,,False,False,2024-08-08T14:14:20.670477602Z,0
4958448,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,48882.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,False,False,2024-08-08T14:26:57.068628014Z,0
1044937,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,56090.0,True,False,2024-08-08T14:02:32.543126980Z,0
3248584,10.42.1.235,10.42.2.189,False,color-app-gray-8-88c9dfd4b-2kqsn,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:22:23.436188315Z,0
3526570,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,51957.0,False,False,2024-08-08T14:23:00.283266179Z,2
4263946,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,17273.0,False,False,2024-08-08T14:23:36.516157243Z,2
3686654,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,10307.0,False,False,2024-08-08T14:23:01.443312499Z,2
4303124,10.42.1.177,10.42.2.189,False,color-app-black-2-8578dbccd7-5nsv2,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:26.444887344Z,0
3406488,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,20914.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:54.824589827Z,0
2894772,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42644.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:19.277787551Z,1
751748,10.42.2.189,10.42.4.63,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-2-6fb9d7579-s6ncd,red,,False,False,2024-08-08T14:05:15.148173231Z,0
287448,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,41374.0,True,False,2024-08-08T14:02:04.608901010Z,0
125066,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57916.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:02.893273221Z,1
4178043,10.42.0.184,10.42.3.160,False,color-app-orange-5-7969b94867-9jz7g,orange,53644.0,color-app-orange-2-5d4fbc974f-8mrqw,orange,3000.0,True,False,2024-08-08T14:34:07.639706817Z,0
2313687,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59712.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.370039151Z,1
901304,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38710.0,True,False,2024-08-08T14:02:14.397387496Z,0
2615927,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,55894.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.336704773Z,1
3442110,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,25796.0,False,False,2024-08-08T14:22:57.039908553Z,2
3795132,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,56470.0,False,False,2024-08-08T14:22:58.222648666Z,2
2907486,10.42.0.231,10.42.0.90,False,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,,,37010.0,True,True,2024-08-08T14:05:32.021522277Z,0
4482585,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,60342.0,False,False,2024-08-08T14:23:47.505617641Z,2
3097612,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,46658.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.737162859Z,1
735262,10.42.3.243,10.42.2.22,False,color-app-white-14-6454f48948-jxtfl,white,41118.0,color-app-white-3-7658877c8-ntmml,white,3000.0,False,False,2024-08-08T14:04:53.868757308Z,0
6355,10.42.4.115,10.42.2.189,False,color-app-blue-10-6d7f57dfdb-84n6v,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:57:15.190167197Z,0
4415161,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,52955.0,False,False,2024-08-08T14:23:48.953896020Z,2
520591,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47810.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.078559433Z,1
2730663,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39572.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.205137259Z,1
2752100,10.42.2.189,10.42.1.61,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-6-97b9c49cc-7ct2r,yellow,,False,False,2024-08-08T14:09:28.728706587Z,0
1849553,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,41674.0,True,False,2024-08-08T14:02:21.325262182Z,0
4670094,10.42.0.201,10.42.4.63,False,color-app-red-1-7b76869f7f-8t87s,red,3000.0,color-app-red-2-6fb9d7579-s6ncd,red,57700.0,True,True,2024-08-08T14:22:06.935477009Z,0
3934618,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,50356.0,False,False,2024-08-08T14:23:32.747285316Z,2
4154704,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,28807.0,False,False,2024-08-08T14:23:34.279489472Z,2
1465363,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50082.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.810970830Z,1
4545244,10.42.2.6,10.42.2.189,False,color-app-white-5-7c6d77746c-v6cl2,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:35.533698643Z,0
4960838,10.42.3.36,10.42.2.189,False,color-app-cyan-8-55744b77d6-vjl2v,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:42:56.155334153Z,0
1178937,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46720.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.145954700Z,1
4291415,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,3907.0,False,False,2024-08-08T14:23:36.489953328Z,2
3285853,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,16607.0,False,False,2024-08-08T14:22:53.961680789Z,2
4062307,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,36496.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:25.327639288Z,1
2317232,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,44706.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.619883345Z,1
1283994,10.42.3.122,10.42.2.189,False,color-app-gray-7-c6c87f968-ctzsd,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:56.860597016Z,0
3065458,10.42.4.63,10.42.0.201,False,color-app-red-2-6fb9d7579-s6ncd,red,55318.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,False,2024-08-08T14:06:43.405955640Z,0
4041709,10.42.2.189,10.42.0.81,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-9-755895f6cf-gx56k,pink,,False,False,2024-08-08T14:16:07.280896018Z,0
641789,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,55230.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:19.087020747Z,1
2792923,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,55704.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.952207181Z,1
4073421,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,41949.0,False,False,2024-08-08T14:23:33.127980066Z,2
2771996,10.42.2.36,10.42.1.251,False,color-app-brown-13-cf9d9776c-5cx5v,brown,43294.0,color-app-brown-10-7cbcfcf9d4-n24bb,brown,3000.0,True,False,2024-08-08T14:05:33.657881813Z,0
3069097,10.42.0.32,10.42.4.72,False,color-app-violet-11-c755b4cc8-p2jq7,violet,46122.0,color-app-violet-9-746858b95f-xfcbh,violet,3000.0,True,False,2024-08-08T14:03:15.881674469Z,0
1357068,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,36686.0,True,False,2024-08-08T14:02:17.240668226Z,0
1399695,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39562.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.310688498Z,1
3285124,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,34800.0,False,False,2024-08-08T14:22:53.657639233Z,2
4297028,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,38738.0,False,False,2024-08-08T14:23:36.565123179Z,2
3507602,10.42.2.189,10.42.3.240,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-12-744877bd45-8wl7p,brown,,False,False,2024-08-08T14:25:46.458782497Z,0
137751,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,37402.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:03.151436288Z,1
2369767,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33786.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.373181356Z,1
515962,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33798.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:16.428665109Z,1
2389574,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,60914.0,True,False,2024-08-08T14:12:09.012719483Z,0
93300,10.42.0.85,10.42.1.107,False,color-app-cyan-9-559879864c-bwmrs,cyan,3000.0,color-app-cyan-13-56b9ccc44f-mvs88,cyan,40428.0,True,False,2024-08-08T14:01:08.530392800Z,0
556991,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,50636.0,True,False,2024-08-08T14:02:10.682760671Z,0
3974367,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,39662.0,True,False,2024-08-08T14:12:32.168919468Z,0
873863,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:04:09.114796017Z,0
226689,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,41440.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:30.301476316Z,1
4141819,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,45338.0,False,False,2024-08-08T14:23:36.338287278Z,2
4488053,10.42.2.190,10.42.2.189,False,color-app-brown-4-679f4476b6-df8pg,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:26.256032033Z,0
1601143,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,58100.0,True,False,2024-08-08T14:12:03.926218223Z,0
3541113,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,60881.0,False,False,2024-08-08T14:22:59.289830643Z,2
2106833,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,47964.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:08.343270369Z,1
1539614,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46458.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.899322392Z,1
343786,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46228.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:09.785401202Z,1
3540945,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,50624.0,False,False,2024-08-08T14:22:58.216068644Z,2
3226109,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,52518.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:19.922224460Z,1
3741432,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,25518.0,False,False,2024-08-08T14:22:59.647088474Z,2
193899,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,36782.0,True,False,2024-08-08T14:02:07.279058183Z,0
488885,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,35296.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.843370374Z,1
3458269,10.42.3.160,10.42.2.43,False,color-app-orange-2-5d4fbc974f-8mrqw,orange,45362.0,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,True,False,2024-08-08T14:24:35.332229281Z,0
4289018,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,33076.0,False,False,2024-08-08T14:23:33.138635902Z,2
1864400,10.42.2.189,10.42.0.18,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-16-57899999c7-9qhxd,brown,,False,False,2024-08-08T14:11:18.509068781Z,0
2227337,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48138.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:27.066116478Z,1
2137265,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59148.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:27.287658483Z,1
4383487,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,15426.0,False,False,2024-08-08T14:23:33.143428379Z,2
3699269,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,37508.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,False,False,2024-08-08T14:28:31.360215111Z,0
4200106,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,29421.0,False,False,2024-08-08T14:23:33.828375861Z,2
4883459,10.42.2.189,10.42.0.105,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-18-7b57d9b89d-xtl7q,gray,,False,False,2024-08-08T14:23:17.696020573Z,0
4255823,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,7481.0,False,False,2024-08-08T14:23:36.324510625Z,2
2709587,10.42.2.166,10.42.1.118,False,color-app-gray-13-678989d7bf-ckf4m,gray,80.0,color-app-gray-15-797448db86-vd55n,gray,33126.0,True,False,2024-08-08T14:06:58.988046424Z,0
