index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
448217,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,53666.0,True,False,2024-08-08T14:02:15.600984665Z,0
3506209,10.42.4.192,10.42.3.231,False,color-app-blue-5-844dc68579-45btj,blue,37546.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,True,2024-08-08T14:25:21.327517905Z,0
1914044,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,48408.0,True,False,2024-08-08T14:02:27.081060517Z,0
1000121,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,32910.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.655987308Z,1
2766576,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37690.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.618658587Z,1
979462,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36338.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.246053013Z,1
1012155,10.42.1.177,10.42.4.237,False,color-app-black-2-8578dbccd7-5nsv2,black,56486.0,color-app-black-1-748fd6bccf-5pc78,black,3000.0,True,False,2024-08-08T14:02:48.173564214Z,0
259649,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,59824.0,True,False,2024-08-08T14:02:07.956571356Z,0
2785179,10.42.3.154,10.42.1.92,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,58538.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,3000.0,False,False,2024-08-08T14:07:56.685409259Z,0
2664679,10.42.2.149,10.42.2.189,False,otelcol-daemonset-2qx6b,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:41.324111712Z,0
3357070,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,46270.0,True,False,2024-08-08T14:12:25.588379235Z,0
2420343,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,38300.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.969565319Z,1
3795504,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,26607.0,False,False,2024-08-08T14:22:58.236724807Z,2
4035521,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,51230.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:16.594132434Z,1
881112,10.42.4.31,10.42.3.37,False,color-app-indigo-8-58bb97db64-z6dq5,indigo,57186.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,True,False,2024-08-08T14:04:26.369095004Z,0
2227963,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47122.0,True,False,2024-08-08T14:02:27.352312506Z,0
778195,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54018.0,True,False,2024-08-08T14:02:15.983389006Z,0
3914162,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,45662.0,False,False,2024-08-08T14:23:32.002254704Z,2
2896283,10.42.2.33,10.42.0.197,False,color-app-gray-9-595f6f8c95-n652f,gray,47538.0,color-app-gray-6-788d878b95-dkblk,gray,3000.0,True,False,2024-08-08T14:05:49.980015361Z,0
2150701,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33386.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.266913530Z,1
2833938,10.42.2.189,10.42.1.77,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-9-554764bc47-dnz2n,green,,False,False,2024-08-08T14:11:44.870981924Z,0
359484,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,35772.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:29.518632163Z,1
1903819,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,44582.0,True,False,2024-08-08T14:02:24.709306812Z,0
2375814,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53628.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.971738430Z,1
2353321,10.42.2.189,10.42.4.33,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-8-849cbdb6c8-gs7qt,brown,,False,False,2024-08-08T14:13:23.605138251Z,0
4964599,10.42.2.78,10.42.0.54,False,color-app-gray-16-84794478df-psbfl,gray,46664.0,color-app-gray-11-f56db56c8-nzhb9,gray,3000.0,True,False,2024-08-08T14:24:43.581090776Z,0
186534,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,40028.0,True,False,2024-08-08T14:02:09.243063657Z,0
650554,10.42.3.235,10.42.2.70,False,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,color-app-pink-8-664747c6b8-wzxx5,pink,55600.0,True,True,2024-08-08T14:05:55.344875162Z,0
3823116,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,61409.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:22:59.641428132Z,0
3761260,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,30611.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:29.660059192Z,0
4293104,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,13589.0,False,False,2024-08-08T14:23:34.650480547Z,2
3810078,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,4511.0,False,False,2024-08-08T14:23:29.655495330Z,2
1364147,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59992.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.889956078Z,1
2717705,10.42.1.251,10.42.2.189,False,color-app-brown-10-7cbcfcf9d4-n24bb,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:30.252088218Z,0
2926532,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,40224.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.261494214Z,1
329872,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40524.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.328293680Z,1
1569559,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,34288.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.194120118Z,1
3329522,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,49338.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:24.808640721Z,1
3409597,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,37384.0,True,False,2024-08-08T14:12:20.970238989Z,0
3777719,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,41164.0,True,False,2024-08-08T14:12:31.992169443Z,0
2779679,10.42.0.90,10.42.0.231,False,,,60282.0,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,True,False,2024-08-08T14:05:52.021016493Z,0
1419611,10.42.2.189,10.42.3.38,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-black-5-9d64984c-2p7wr,black,,False,False,2024-08-08T14:09:36.587321586Z,0
1582818,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50378.0,True,False,2024-08-08T14:02:22.354745168Z,0
1762321,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50944.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.673268201Z,1
4738918,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,37493.0,False,False,2024-08-08T14:23:46.448525144Z,2
4794773,10.42.2.171,10.42.2.114,False,hubble-ui-647f4487ff-kwkx9,kube-system,8081.0,,,42254.0,True,True,2024-08-08T14:25:22.841064422Z,0
2664900,10.42.3.225,10.42.2.189,False,color-app-white-17-6f9c864d89-5zb7k,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:42.517343079Z,0
470104,10.42.2.121,10.42.4.70,False,color-app-brown-1-56b7488c7-69nwz,brown,3000.0,color-app-brown-2-99686966f-wv2td,brown,38426.0,True,False,2024-08-08T14:03:07.036955082Z,0
1514744,10.42.0.204,10.42.4.70,False,color-app-brown-11-5c89c66b98-9gppt,brown,35982.0,color-app-brown-2-99686966f-wv2td,brown,3000.0,True,False,2024-08-08T14:11:40.742555472Z,0
4933022,10.42.3.127,10.42.4.63,False,color-app-red-7-5cc7df47d-p5kpg,red,39172.0,color-app-red-2-6fb9d7579-s6ncd,red,3000.0,True,False,2024-08-08T14:45:28.497085939Z,0
2478679,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39036.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.811604563Z,1
3714423,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,43660.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.017241116Z,1
834917,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:21.914826278Z,3
3321552,10.42.3.240,10.42.2.190,False,color-app-brown-12-744877bd45-8wl7p,brown,47064.0,color-app-brown-4-679f4476b6-df8pg,brown,3000.0,True,False,2024-08-08T14:23:00.277131438Z,0
3244283,10.42.2.71,10.42.3.145,False,color-app-brown-9-866596f477-8tmjt,brown,34678.0,color-app-brown-6-86f7c67877-7rh4p,brown,3000.0,False,False,2024-08-08T14:20:24.076030022Z,0
4486227,10.42.2.189,10.42.0.225,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-7-68c8f7596-bc7l2,blue,,False,False,2024-08-08T14:18:52.825081387Z,0
176219,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,36188.0,True,False,2024-08-08T14:02:07.137115026Z,0
49176,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:59:02.349001971Z,0
1504237,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,48812.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:07:16.097773565Z,0
2183834,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35880.0,True,False,2024-08-08T14:12:11.184272132Z,0
1721137,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59580.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.858689297Z,1
1587073,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52926.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.296182244Z,1
1271474,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,54062.0,True,False,2024-08-08T14:07:01.047700565Z,0
3823387,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,22560.0,False,False,2024-08-08T14:22:59.647964894Z,2
3805612,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,52511.0,False,False,2024-08-08T14:22:57.946395412Z,2
2882922,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35924.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.604012082Z,1
3800437,10.42.3.127,10.42.1.112,False,color-app-red-7-5cc7df47d-p5kpg,red,50266.0,color-app-red-3-7c994d6b66-mlr9q,red,3000.0,False,False,2024-08-08T14:32:12.963651437Z,0
4740064,10.42.4.221,10.42.2.167,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,43374.0,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,3000.0,True,False,2024-08-08T14:37:28.287066267Z,0
4014144,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,65188.0,False,False,2024-08-08T14:23:30.079664578Z,2
955423,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57452.0,True,False,2024-08-08T14:02:14.742439033Z,0
3255521,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,34874.0,False,False,2024-08-08T14:22:53.612241357Z,2
4146903,10.42.4.231,10.42.3.37,False,color-app-indigo-12-6d4847858f-fdvg5,indigo,39038.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,True,False,2024-08-08T14:33:26.616333218Z,0
1716723,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,38604.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:04.431899177Z,1
1428539,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,34062.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:08:10.990786491Z,0
3914747,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,28485.0,False,False,2024-08-08T14:23:32.207678224Z,2
3399889,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,39014.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:19.954150881Z,1
2394731,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,42388.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.602158193Z,1
4654784,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,15366.0,False,False,2024-08-08T14:23:46.443432138Z,2
3873462,10.42.1.209,10.42.2.150,False,color-app-indigo-2-745449cfb5-9t5dp,indigo,80.0,color-app-indigo-4-7ffd694f76-gmmdm,indigo,52742.0,True,False,2024-08-08T14:23:05.760258086Z,0
3649028,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,62049.0,False,False,2024-08-08T14:23:00.586749357Z,2
4325284,10.42.0.119,10.42.2.114,False,,,4240.0,,,44588.0,True,False,2024-08-08T14:16:22.680330223Z,0
3969916,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,30893.0,False,False,2024-08-08T14:23:30.644278427Z,2
4170548,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,53459.0,False,False,2024-08-08T14:23:35.140008262Z,2
2941475,10.42.3.56,10.42.0.37,False,color-app-violet-5-6756bdbb7f-c4dmz,violet,54282.0,color-app-violet-2-77c8bd968c-vjbfp,violet,3000.0,True,False,2024-08-08T14:07:31.831931973Z,0
3274812,10.42.2.49,10.42.2.47,False,color-app-cyan-4-5799489d78-7jgb5,cyan,41526.0,color-app-cyan-3-5c486cbd7b-msxxz,cyan,3000.0,True,False,2024-08-08T14:22:39.946222995Z,0
3197561,10.42.0.16,10.42.3.73,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,3000.0,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,56652.0,True,False,2024-08-08T14:10:49.684075119Z,0
2585452,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,45262.0,True,False,2024-08-08T14:02:30.943095991Z,0
2437910,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,51972.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.035957459Z,1
1585584,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50556.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.924258182Z,1
2046515,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38846.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.551928674Z,1
2216567,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,39146.0,True,False,2024-08-08T14:02:29.553550535Z,0
3257973,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,38603.0,False,False,2024-08-08T14:22:53.266665693Z,2
3915432,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,23978.0,False,False,2024-08-08T14:23:32.369048951Z,2
1163035,10.42.2.189,10.42.4.212,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-5-684b7db8c5-7v9mr,gray,,False,False,2024-08-08T14:06:20.259066049Z,0
3781535,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,53364.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:14.709560864Z,1
255537,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,48472.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:12.661395547Z,1
4248905,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,9935.0,False,False,2024-08-08T14:23:45.464868110Z,2
4697236,10.42.2.239,10.42.2.189,False,color-app-cyan-15-5f4dfbc5b6-vb9k7,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:56.528167141Z,0
2188043,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,36842.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.314714626Z,1
221011,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46752.0,True,False,2024-08-08T14:02:09.791524376Z,0
50444,10.42.4.65,10.42.4.63,False,color-app-red-6-76ffbbb5c5-9jbrj,red,37274.0,color-app-red-2-6fb9d7579-s6ncd,red,3000.0,True,True,2024-08-08T13:59:25.156572065Z,0
3224923,10.42.0.90,10.42.0.231,False,,,37008.0,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,True,False,2024-08-08T14:05:32.021505265Z,0
2772156,10.42.1.78,10.42.2.24,False,otelcol-daemonset-cwmt2,kube-system,38768.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:05:35.951086213Z,0
2180565,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48638.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.136285771Z,1
2527139,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,57580.0,True,False,2024-08-08T14:12:14.576536820Z,0
640274,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,59980.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:22.690638697Z,1
1917826,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50382.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.441287186Z,1
2300956,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,41246.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:08.774065251Z,1
1554536,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,33414.0,True,False,2024-08-08T14:12:06.374352429Z,0
2761486,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,43760.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.087758220Z,1
4081205,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,33583.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.547069668Z,0
2238444,10.42.2.149,10.42.2.189,False,otelcol-daemonset-2qx6b,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:03.327509776Z,0
573350,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,51746.0,True,False,2024-08-08T14:02:08.340413741Z,0
1072503,10.42.3.36,10.42.1.48,False,color-app-cyan-8-55744b77d6-vjl2v,cyan,38222.0,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,True,False,2024-08-08T14:09:54.037051921Z,0
1001356,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55064.0,True,False,2024-08-08T14:02:11.958872160Z,0
2523477,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,59592.0,True,False,2024-08-08T14:12:14.596303302Z,0
1205886,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,41826.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.069708235Z,1
4681176,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,65469.0,False,False,2024-08-08T14:23:45.474223688Z,2
2247127,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34110.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.270054855Z,1
2324961,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,35586.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.308276339Z,1
2577294,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,40066.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.538341556Z,1
1510468,10.42.2.189,10.42.2.176,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-4-fd6d9b4d4-pthp6,pink,,False,False,2024-08-08T14:07:25.228952922Z,0
4398883,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,58164.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:29.468648825Z,1
3640098,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,34020.0,True,False,2024-08-08T14:35:12.710519873Z,0
2279457,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,33098.0,True,False,2024-08-08T14:02:27.625263113Z,0
3733426,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,43652.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:07.924981103Z,1
4562247,10.42.3.231,10.42.4.192,False,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,color-app-blue-5-844dc68579-45btj,blue,52642.0,True,True,2024-08-08T14:40:44.847524741Z,0
4152127,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,59847.0,False,False,2024-08-08T14:23:32.758283099Z,2
3929012,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:30:55.924752024Z,0
